,fullVisitorId,addedToCart
125759,8515294675276164686,0
125760,7384568249671634,1
125761,2621356149078646151,1
125762,627346020422155221,1
125763,1954977955416921776,1
125764,2030834814245974200,1
125765,9165915446460801373,1
125766,2441620002015193002,1
125767,1277857366574581482,1
125768,6070858013589139410,1
125769,1168066648191146868,1
125770,512834853784589583,1
125771,3071905055391216442,1
125772,5773494579058153128,1
125773,5915787554797611377,1
125774,6427197813727522100,1
125775,6463853133529869479,1
125776,3737831797962855638,1
125777,6261151234201068862,1
125778,6879091980171588790,1
125779,2016112043347378364,1
125780,2777971217682455604,1
125781,4348182556654633611,1
125782,503020602595754432,1
125783,1578777746605649242,1
125784,294735448848703282,1
125785,2419171580066000034,1
125786,1729466702117565182,1
125787,6870010620908704703,1
125788,5554576848847053883,1
125789,83168433795268460,1
125790,9632138702114633520,0
125791,7904766397104663037,1
125792,6006657047016577071,1
125793,753230496114808767,1
125794,3778872643192942830,1
125795,4809929048144447172,1
125796,3551066677390608620,1
125797,4018802139304792002,1
125798,4562858805888605128,1
125799,8197879643797712877,1
125800,2718875825879648807,1
125801,8142485330839294861,1
125802,3416910532448842010,1
125803,42649539966345716,1
125804,9850265961498483785,1
125805,627417886700013717,1
125806,369215160404737259,1
125807,4837567548229796569,1
125808,7205048325628114816,1
125809,6572698188456776201,1
125810,63216737024380323,1
125811,8259065614610341323,1
125812,4103314493741194877,0
125813,8828104424535891703,1
125814,8346635498885932182,1
125815,2090240986065043524,1
125816,9050669894309239846,1
125817,1579668559296020973,1
125818,2855583128771742720,0
125819,4878757790897159839,1
125820,2391104056881390501,1
125821,2492572220958260461,1
125822,0901048048479418126,1
125823,7525223117032329629,1
125824,385989771398198493,1
125825,479578923214789357,1
125826,0180422057580469232,1
125827,6055202566096644062,1
125828,3712277295870374208,1
125829,4642253043389868036,1
125830,7895766623547962636,1
125831,3126396587815512520,1
125832,169425733444744978,1
125833,2035525691848832785,1
125834,7392728729861273523,1
125835,1421520689409878560,1
125836,8088799570580451306,1
125837,1778449307974409668,1
125838,845293457017011857,1
125839,109063642408530766,1
125840,5262626218091214960,1
125841,4516777778394907407,1
125842,9077798306129845999,1
125843,52785682333587245,1
125844,3229879475976670093,1
125845,541360701238884702,1
125846,7516803056221398819,1
125847,2770855694158330790,1
125848,1586996449415873370,1
125849,843327508440242517,0
125850,2943468799896090392,1
125851,2271616373326728552,1
125852,0678102787097322550,1
125853,4847777599739052050,1
125854,5716160651367435031,1
125855,1198352733030776693,1
125856,1403762451353285134,1
125857,7762401486033174720,1
125858,6129383470543488940,0
125859,053546661364018749,1
125860,7846252780058539527,1
125861,9259501149762910847,1
125862,335552868658512387,1
125863,5662773722582480393,0
125864,7821491421011444693,1
125865,8054327092998642997,1
125866,8192359441796244476,0
125867,6846545573247428202,1
125868,4745082646927918961,1
125869,1065143209438186719,1
125870,1675171647898452800,1
125871,798238535456962522,1
125872,620323593193754739,1
125873,9213208404190220779,1
125874,3041665208670915405,1
125875,4638457631555733175,1
125876,612097040454229266,1
125877,228191952714109719,1
125878,6863877256211797179,1
125879,7652943551517517148,0
125880,62827583267710254,1
125881,843866303701024626,1
125882,548545757162990083,1
125883,4780433092689215512,1
125884,3156635232174884501,1
125885,5864982150173818293,1
125886,6591557419769723401,1
125887,3793522242438005277,1
125888,6851940226260148726,1
125889,9811894770699000043,1
125890,7438334566586985368,1
125891,9049387448327118386,1
125892,8760427504195040528,1
125893,774714371338697672,1
125894,6487671409027069417,1
125895,9373781945599580589,1
125896,4863154433943804514,1
125897,5935872391327562995,1
125898,8765602621942878224,1
125899,1567267675946940858,1
125900,6011575072476502583,1
125901,2316712182271385122,1
125902,5808739628517890231,1
125903,7388401669440078962,1
125904,3787637463460266824,1
125905,7721276726984300508,1
125906,7218134217617110896,1
125907,6606226711185062206,1
125908,5860170592178253569,1
125909,250237362103787130,1
125910,3766400358166737956,1
125911,3599060534187671774,1
125912,6053027725956540846,1
125913,5349557318801584090,1
125914,5361795223381603335,1
125915,5200009098353767929,1
125916,7853287878815931290,1
125917,7771096736244724236,1
125918,6675486062445727771,1
125919,631866922912713574,1
125920,5006189507971762636,1
125921,292453978388693769,1
125922,9761728572766201476,1
125923,5441957633456467994,1
125924,6517136282589173803,1
125925,9445372571508947464,1
125926,3128847631705823373,1
125927,1368296812555565665,1
125928,6537592670556917177,1
125929,6610672078626067949,1
125930,1793932584572662230,1
125931,0126612099954375841,1
125932,7007791928138697468,1
125933,9105713261781002251,1
125934,4518805723820052184,1
125935,599110551792149234,1
125936,1776031519118990250,0
125937,7075479109583570376,0
125938,7084814459876468922,1
125939,0840281433786934501,1
125940,5691228855195017010,1
125941,8853399922739702411,1
125942,392760126146211021,1
125943,5368939094170585270,1
125944,1276648494757874433,1
125945,9967241461666482616,1
125946,0263658604037030256,1
125947,7027790331786828501,1
125948,3866194207349284169,1
125949,3259086477359081599,1
125950,843306417198529391,1
125951,5221333926195871786,1
125952,4712100150060638887,1
125953,8094378644040612712,1
125954,4484383389134610443,1
125955,239021802401658443,1
125956,7697210138804043868,1
125957,817521265835838107,1
125958,3348839587367990752,1
125959,49277710470559655,1
125960,2898355117562422415,1
125961,6540351093630231108,1
125962,4207759468264119405,1
125963,3294294582435565961,1
125964,7986133647479324888,1
125965,5816628350060068820,0
125966,4245688034094723836,1
125967,5128195778676886302,1
125968,1842106171508051051,0
125969,8873190021897588161,1
125970,9526967770483023398,1
125971,9678276493322518647,1
125972,9119374933630960972,1
125973,461762040493947478,1
125974,3072373974120483541,1
125975,93910324985556182,1
125976,39042412187028393,1
125977,4028772550968575969,1
125978,8420677006492094603,1
125979,947348978491403678,1
125980,8537242134771941334,1
125981,2480969505722490473,1
125982,3011221688729224202,1
125983,4701079667857988620,1
125984,6407265409164050354,1
125985,7530431693935691378,1
125986,7916043220590537991,1
125987,5445436124484870508,1
125988,8425251498977491553,1
125989,3437504540337015757,1
125990,6253237267621104712,1
125991,8524403071510711808,1
125992,810251734070491789,1
125993,6259857066853012455,1
125994,6609476696446168130,1
125995,7272655677247207762,1
125996,1202913688366470743,1
125997,708195117129010154,0
125998,7989039039514836667,1
125999,7092148880614159427,1
126000,1034110360138688972,1
126001,9510667604089413721,1
126002,3130654817384503194,0
126003,498655475199444491,1
126004,3456264968529434375,1
126005,0294017669998070410,1
126006,4149977086557470,1
126007,9337665030913251097,1
126008,2156158582428212432,1
126009,25682197371820936,1
126010,2533003348216867648,1
126011,1143150031637876790,1
126012,1790078770273413043,1
126013,3847010446682215352,1
126014,2422584910570007985,1
126015,3633840404061666697,1
126016,8195751681708770212,1
126017,3083089376401911824,1
126018,5438392658306450533,1
126019,3594491545992820560,1
126020,9990316282146023088,1
126021,144290238073462571,1
126022,7735915985472743005,1
126023,102072557148973888,1
126024,4945222909264739275,1
126025,66132985793349918,1
126026,1144741659469218265,1
126027,4248971309130389270,1
126028,1514606215656752520,1
126029,4885800691573472728,1
126030,6963203379658294794,1
126031,4892604602386408092,1
126032,2899294307322640122,1
126033,4086761766567537507,1
126034,8530427119549283524,1
126035,3132374755928964921,1
126036,2377941441483318916,1
126037,3448963961030395270,0
126038,4298575066008347441,1
126039,8398092492251506052,1
126040,7314205002351966087,1
126041,9737777559525926504,1
126042,4758004505760363513,1
126043,7211613978449479224,1
126044,7489585283972092452,0
126045,6021275756785339434,1
126046,8919296629099653687,1
126047,7330550080146122967,0
126048,4565361833982241234,1
126049,1804345880328420954,1
126050,5376950893929906980,1
126051,507582797653933339,0
126052,1881339471429146566,1
126053,5326587813839183721,1
126054,2268768904996579014,1
126055,5686835677698217477,0
126056,7274767900618312973,1
126057,9445372571508947464,0
126058,5501232167789617137,1
126059,2267933316851581220,1
126060,7022869646937597404,1
126061,5290181031760115621,1
126062,40302119435138245,1
126063,723054254230885164,1
126064,6002533682055936152,1
126065,8636734210084365159,1
126066,2507434703807798290,1
126067,138187587494536176,1
126068,7920696225100136759,1
126069,5608711884908379823,1
126070,3009207835494250198,1
126071,368133363767522278,1
126072,6103262187284677127,1
126073,9265876392576511411,1
126074,4995734035040389032,1
126075,5651546811241847412,1
126076,655582683997828208,1
126077,663151213894773256,1
126078,6324183436709663145,1
126079,546226245670804889,1
126080,4756750955744414775,1
126081,2429569241931633632,1
126082,6897844124939431105,1
126083,6967306529580848577,1
126084,3456435740521885967,1
126085,4350583069991322569,1
126086,7753770100251595926,1
126087,397440133393463294,1
126088,6652944630974488987,1
126089,9658688376065222199,1
126090,8049776675806775852,1
126091,7713688489451598845,1
126092,6605564756965337683,1
126093,8042201787327707097,1
126094,1518145426694188868,1
126095,6862256774768651423,1
126096,9935019148372360471,1
126097,929282970870282197,1
126098,7521374285871597475,1
126099,6922512157259280482,1
126100,7097769180138166641,1
126101,7477622867121787633,1
126102,6763361167717431723,1
126103,8867903689934345710,1
126104,6872821474625514837,1
126105,879789041884762704,1
126106,384046904531025489,1
126107,610578113691375977,1
126108,2977606588913180016,1
126109,8413240183816065686,1
126110,950739743290231450,0
126111,7518679902424028836,1
126112,7318342357584806372,1
126113,6856060431898447366,1
126114,0909717625274232624,1
126115,8106232514433481926,1
126116,86504559948630087,1
126117,8615443511693915746,1
126118,91752347063226658,1
126119,2238404687338885008,1
126120,6319374015454516976,1
126121,1258952973052871469,1
126122,6230178712772111724,1
126123,3634753417391033659,0
126124,3263725372444134578,1
126125,478887242841993560,1
126126,3467681305620163407,1
126127,969100591344571945,1
126128,3263628714379035251,1
126129,5304871129582023334,1
126130,885298379200752123,1
126131,2740530094652801267,1
126132,1731404378264586668,1
126133,5558588630208344926,1
126134,5522305763466572085,1
126135,6912622825166248556,1
126136,6357298151038570859,0
126137,9439008941609198795,1
126138,7268109910130473502,1
126139,3109949541547812213,1
126140,4745895024538153770,1
126141,5826288001507830940,1
126142,6913517989632812694,1
126143,5739203055436849848,1
126144,8959138216450956752,1
126145,1059089886195753566,1
126146,6756058480311548018,1
126147,6296597389931911161,1
126148,605184998380652668,0
126149,4967006729586691771,1
126150,2022245954256231504,1
126151,5884772565367858901,1
126152,4115510836039839951,0
126153,1073640816224159343,1
126154,4217600002886704924,1
126155,1583460819765698264,1
126156,8217470092518351317,1
126157,9851010565171828701,1
126158,5784335338088779629,1
126159,420194262816471677,1
126160,5335012514862092425,1
126161,7796770315583869339,1
126162,938845748583884910,1
126163,3490538091243582224,1
126164,8664767256029147775,0
126165,719650126597389073,1
126166,2313459596512226557,1
126167,3153529209289934394,1
126168,1762176462186727849,1
126169,3569216259368359500,1
126170,504029285187708008,1
126171,1957395508836599961,1
126172,8046412479935584009,1
126173,2138132716696762234,1
126174,5111484776282308827,0
126175,347020424877885304,0
126176,8683354804825116828,1
126177,5163490533780732571,1
126178,6481258393625971136,1
126179,6791132333720768347,1
126180,6503430299413518398,0
126181,325610930263285487,1
126182,7236168230239218992,1
126183,8651651980133174114,1
126184,4038076683036146727,1
126185,6217976654499135608,1
126186,4772293607547373229,1
126187,6713370385778188379,1
126188,7920570154061665978,1
126189,2914103430372914377,1
126190,1066138818520757943,1
126191,472853519606665708,1
126192,7058509419614904219,1
126193,6737228526311602697,1
126194,7477638593794484792,0
126195,9440911612979951978,1
126196,4194486081893122586,1
126197,5812145555397934989,1
126198,110965124880300595,0
126199,812708637698225930,1
126200,5703478946069917275,1
126201,5222323841847596944,0
126202,9699402618386782462,1
126203,5707637009627520454,1
126204,5727276752646019326,0
126205,5792838052290194495,1
126206,119606412411793262,1
126207,2223977618765783699,1
126208,7145467523597667780,1
126209,5599813416338975299,1
126210,4757708965315217610,1
126211,2391163322685986318,1
126212,7129737199384482086,1
126213,507028815456770472,1
126214,9207622370120368269,1
126215,3598925308566017075,0
126216,4220279584011494458,1
126217,0247440857860533301,1
126218,2481803548133245417,1
126219,3432307964363889756,1
126220,2543027718934125964,1
126221,856720581469908496,0
126222,5770916203807356946,1
126223,4036649374178385536,1
126224,915547014090486313,1
126225,4588471866892484085,1
126226,5116867977816449171,1
126227,9297245462420153364,1
126228,696679186058843833,1
126229,382338319847899098,0
126230,4172774371385282645,1
126231,464101579903724259,1
126232,3154889890180440997,1
126233,4910054857277571236,1
126234,4132140165890827890,1
126235,4338239519820492880,1
126236,6550155491720725699,1
126237,6180374088766645926,1
126238,7459944171076059050,0
126239,7090038835051137231,1
126240,8320975157333378482,1
126241,5345371153313331707,1
126242,22512316619760879,1
126243,8253891625870949646,1
126244,7958756863383658435,1
126245,6494715025887331742,1
126246,5573689941438148471,1
126247,5640424269866799822,1
126248,8267375461472057391,1
126249,1099775982535174286,1
126250,0295994638899489506,1
126251,4566983927852536717,1
126252,9296319467358622556,1
126253,7717546048334885863,1
126254,7377787927883065319,1
126255,6368503736669491955,1
126256,1486455272007734940,1
126257,9975366203442322980,1
126258,9915506134135881679,1
126259,985767154289680857,1
126260,4752713250559969268,1
126261,297650515739576738,1
126262,9523893908139851524,1
126263,8740215686080497324,1
126264,8466880899453886435,1
126265,3519854668428262241,0
126266,7701749430762743097,1
126267,2268933425622919997,1
126268,9009304127537359759,0
126269,1128458124490161802,1
126270,6787757323366835760,1
126271,1644409166026190953,1
126272,5303579413836061352,1
126273,8398425415458235437,1
126274,8666362407502673498,0
126275,1404816590791479828,1
126276,7382308680658786832,1
126277,7946259811973530709,1
126278,1970379432325719989,1
126279,4035202937131530007,1
126280,7554775642158888721,1
126281,3701479984737386400,1
126282,843331356292144942,1
126283,4513126949390776477,1
126284,6677673075246006740,1
126285,244398352536350292,1
126286,2847064078743922243,1
126287,31051730274066530,1
126288,352339937227858107,1
126289,4224434518554086972,1
126290,1914210062479349450,1
126291,223325227499636038,1
126292,42520281838974707,1
126293,3001514442370948933,1
126294,2387509497201161881,1
126295,6720011102604093392,1
126296,4658592650462345436,1
126297,1965142363699492907,0
126298,1837707762888963001,1
126299,226756917728328762,1
126300,278533165692820609,1
126301,4960427851261630444,1
126302,429315549829898339,1
126303,247935539597376425,1
126304,1848615655248245379,1
126305,9972633484375110912,1
126306,5962659607357877445,1
126307,2837797719951056756,1
126308,4944741262154778459,1
126309,2033847924308036420,1
126310,1770992729310594538,1
126311,5657061301673358554,1
126312,1589393444531841089,1
126313,1473676562264336525,1
126314,5254269578968560129,1
126315,7300759153616437522,1
126316,0265652379544681627,1
126317,4408662176448539530,1
126318,8186343379731762802,1
126319,9564242520996554698,1
126320,8391350168742982,1
126321,2109239943012517452,1
126322,8848812757745997255,0
126323,2920896055702136980,0
126324,9154377299504461675,1
126325,3820084138200947372,1
126326,7754009404722712145,1
126327,2919194294052966488,1
126328,8501113709198585110,1
126329,3247697928210073790,1
126330,4695323077440092420,1
126331,9155339315866130968,1
126332,4847200824282191022,1
126333,270663333746953877,1
126334,8256786670502632663,1
126335,2260494985093038862,1
126336,9732586287773389278,1
126337,7218047531223406469,1
126338,8192183754188552854,1
126339,4167365734072718396,1
126340,1115137228920820256,1
126341,7317488972455415079,1
126342,5610984856904372977,1
126343,8108045807755619390,1
126344,9514884564741364959,1
126345,720969366458049465,1
126346,170619331911238164,0
126347,8335958004637936729,1
126348,463226767410880404,1
126349,9184969258326324366,1
126350,9718980731399952361,1
126351,5950435570932755834,1
126352,6505640781883817067,1
126353,2778217708597695252,1
126354,3295341972261431023,1
126355,6998378158422670177,1
126356,9757004042799240861,1
126357,773755977381560280,1
126358,6960639322789910853,0
126359,6499173717790596445,1
126360,2832684841272220786,1
126361,9523930067081567347,0
126362,2313239140748361414,1
126363,4391952211807961195,1
126364,3576026573909465948,1
126365,9299202160416203720,1
126366,14466257788938586,0
126367,7408733455676779269,1
126368,4398342434262238680,1
126369,3415234279690606739,1
126370,2053693513001454074,1
126371,4104857118223812428,1
126372,9627016773382583237,1
126373,635791341825022933,1
126374,8155215365597938425,1
126375,7419475020033802798,1
126376,8972829400106883471,0
126377,963875281830637307,1
126378,7531784697647485331,1
126379,5584411114546174652,1
126380,5671719199907401698,0
126381,2253863182927392623,1
126382,5534202688042610225,1
126383,1529826499251940400,1
126384,3253787129046062915,1
126385,1595223032328712970,1
126386,6435226070160251347,0
126387,5875353676440325168,1
126388,3911580137574991895,1
126389,8360753508631768453,1
126390,3836447168929977649,1
126391,2390513271264431078,1
126392,8683433492991369949,1
126393,5368345583887492149,1
126394,5041282055625662147,1
126395,2675897957376451190,1
126396,6107030567266831937,1
126397,8536323894149069873,1
126398,6497655688401214281,1
126399,2058800932627298013,1
126400,8204983301117237560,1
126401,3084401455849640718,1
126402,9823246352522174673,1
126403,273332829445155872,1
126404,9744662816741504698,1
126405,8832496829967901126,1
126406,84405887842066748,1
126407,3360736061229295652,1
126408,1905718047398738028,1
126409,1682749722677874840,1
126410,8859274770765372033,1
126411,1929978424426570223,0
126412,9560667134346100225,1
126413,7421916427924879068,1
126414,4728024591561612924,1
126415,834060921377537281,1
126416,2155646736731992517,1
126417,6727032306572618556,0
126418,318609742494646706,1
126419,4362401918471504707,1
126420,802979359443644860,1
126421,933644160845600266,1
126422,8059568424475702626,1
126423,4674842184196099351,1
126424,2811132188167803677,1
126425,5293188663969828207,1
126426,5657677988182303423,1
126427,0291302886690413805,0
126428,7390299644525761711,1
126429,0788367145039620161,1
126430,5474675640269393137,1
126431,8260296486778216389,0
126432,6210222908076504670,1
126433,835561755782398151,1
126434,7695543511303411342,1
126435,2682427844185072834,1
126436,1980746318225505280,0
126437,344658309918574688,1
126438,3168245765046393055,1
126439,1962451875317741310,1
126440,4599905782364089095,1
126441,9274947340490768131,1
126442,8879523120155030030,1
126443,9633967008155017210,0
126444,4468561797609219831,1
126445,3959115747310396131,1
126446,3301079733999173695,1
126447,4322485853428776190,1
126448,9144925686778015157,1
126449,4031339178377948657,0
126450,7713067394066798715,1
126451,2362429871079939549,1
126452,7365317501077088080,0
126453,9307640178052341472,1
126454,1139248971851480719,1
126455,4086708122162930709,1
126456,3935243045514671248,1
126457,171288173130741201,1
126458,5444426718280221653,1
126459,4162479019290084824,1
126460,3063409427479105975,1
126461,9510726769278277637,1
126462,869087315500489314,1
126463,6712219779926978827,1
126464,8271538264837743140,1
126465,1811173838410840031,1
126466,3657265973336490986,1
126467,147112917819988399,1
126468,6424727496743687656,1
126469,5107515069070553407,1
126470,4737269940355445816,1
126471,159913804536926986,1
126472,15551984140279375,1
126473,6842092635255724547,1
126474,5481854692035124161,1
126475,958692563444180113,1
126476,2645847573155748556,0
126477,3044166162111577667,1
126478,6231354372518797071,1
126479,956044362728073398,1
126480,9925609791924349613,1
126481,7152267775448828429,1
126482,9892837504530378922,1
126483,1904044281872619820,1
126484,3662439734519354468,1
126485,664854859499098447,1
126486,508760830141650204,1
126487,8943578108462484120,1
126488,265371107782759796,1
126489,9670615261421783192,1
126490,5834974589197826214,1
126491,457788334614494052,1
126492,3862083301201925790,1
126493,3071582365301493295,1
126494,4858246670770497073,1
126495,9227419936524898685,1
126496,3824139313026405122,1
126497,7552344965944296605,1
126498,6685169357781049150,0
126499,4269642223518115641,1
126500,1324892409749021753,1
126501,6490841789688078866,1
126502,2863076403935451881,1
126503,6084074170131827466,1
126504,616691183990444195,1
126505,0118414739781326117,1
126506,4733468593524792328,1
126507,616689037952815228,1
126508,3147129946084056348,1
126509,8781616657504676280,1
126510,4123984058053309171,1
126511,2554556783341161679,1
126512,6504037402220493348,1
126513,1683286634936208244,1
126514,4015496650812330352,0
126515,3975947477193610609,1
126516,384990845055862114,1
126517,5719474603942563781,0
126518,6634493097942341879,1
126519,2202528484420653024,1
126520,8305401826824721275,1
126521,5104626221226537385,1
126522,3117999805899281982,0
126523,113651927057104325,1
126524,6052742454499925616,1
126525,965988738293381793,1
126526,330996470345234835,1
126527,6615787865540482668,1
126528,5618333917921453008,1
126529,1908575250442927723,1
126530,7953871847109579935,1
126531,6647119136473628408,1
126532,4975910168759085036,0
126533,2925572774169691486,1
126534,985604821057382784,1
126535,5894793618587931654,1
126536,5424614597036910148,0
126537,6763799504743432747,1
126538,4120649348011039584,1
126539,8346328535796008047,1
126540,28578319237641710,1
126541,4216721353618388810,1
126542,9757545436165288058,1
126543,6700826278717246433,1
126544,3080345570760206699,1
126545,3260932406975389762,1
126546,916189404444342147,1
126547,2291794888449379062,1
126548,2701317601010764374,1
126549,5449669835511715742,1
126550,19473878405349605,1
126551,2568478070113299367,1
126552,3632669297437395374,1
126553,9437730054986645276,1
126554,8853392457625853846,1
126555,1449670156661978302,1
126556,8682524766408868376,1
126557,2806618386878566576,1
126558,6139184229007916982,1
126559,2331575700465236941,0
126560,510769621761375165,1
126561,748436086514180556,1
126562,7137675061715531940,1
126563,4620038199483951516,1
126564,2347206576164364317,1
126565,1684085751373083584,1
126566,8669491315075539962,1
126567,3371705827794757651,1
126568,501755753694264792,1
126569,1950027256002863707,1
126570,3383192575924523518,1
126571,553567108411078399,1
126572,3345867178550281620,0
126573,6915496084974091925,1
126574,58310387875451978,1
126575,8031175716398802356,1
126576,1866303089126466027,1
126577,69381014739609204,1
126578,5158949754387318867,1
126579,1395675989841503659,1
126580,6638759741917517017,1
126581,5233489257407799448,1
126582,2314895017609408003,1
126583,5861743793646806704,1
126584,3599823609442417218,1
126585,2671469753921528942,1
126586,379585935500502059,1
126587,1539879642689449498,1
126588,9956014227505873900,1
126589,1974892933457965807,1
126590,2305650022286730815,1
126591,8092380114712765607,1
126592,8641134837812016212,1
126593,1138210295899232268,1
126594,2989271116382557651,0
126595,4444320501867392566,0
126596,8187842268872268760,1
126597,0496672506076695438,0
126598,9083418806106623378,1
126599,2302242497347124247,1
126600,1597976885842426130,1
126601,3443906528398735767,1
126602,500596943370612078,1
126603,4069224935112521609,1
126604,3679059192504928644,1
126605,530560061301832964,1
126606,1607116357765967500,1
126607,6994598710606419383,1
126608,105891771675213801,1
126609,5413655263045909640,1
126610,7210912183441513700,1
126611,4794607135861188742,1
126612,3148965494123637662,1
126613,4679771895010081058,1
126614,7005685165322815062,1
126615,7416139015756384594,1
126616,8242822563664789913,1
126617,6777917242937019425,1
126618,9586756697412187892,1
126619,8229078594800354963,1
126620,8962632580948602983,1
126621,4369038741956145558,1
126622,1249236498473274203,1
126623,211224013881885652,1
126624,9621058767672034019,1
126625,3302939795445231283,1
126626,942363829398894659,1
126627,1249538294464012688,1
126628,3340597464444568670,1
126629,278269359886358096,1
126630,6254741954977355917,1
126631,392435813492918343,1
126632,4913066190922424690,0
126633,177526007943322853,1
126634,5825582381392813258,1
126635,3117999805899281982,0
126636,3692825150356238278,1
126637,5935363702218220330,1
126638,3128149217786252337,1
126639,9745506089319970678,1
126640,1850206187599338645,1
126641,5761720786768812947,1
126642,7311242886083854158,1
126643,5139927098906360724,1
126644,617735083984846051,1
126645,3859942297622652787,1
126646,7170355796004060902,1
126647,7989421123224703606,1
126648,403789659645595849,1
126649,9726231234239253038,1
126650,1856927553319950774,1
126651,1520175305275436048,0
126652,6707020724848857727,1
126653,2158708700164170498,1
126654,3836869520423964664,1
126655,551675371870042037,1
126656,9559618249828949645,1
126657,6640037780990396958,1
126658,4854612371308655710,1
126659,2919474782990076733,1
126660,758691225908157887,1
126661,9196333746008127026,1
126662,3902182254139312448,1
126663,5025253817392023329,1
126664,9266389981145625658,1
126665,3268102012866873732,1
126666,4609277050815559927,0
126667,0105178144764896762,1
126668,3520716110085025698,1
126669,9068414484336026662,1
126670,1484206809453178122,1
126671,97688188395897582,1
126672,3838087308319776099,1
126673,5360136245676653521,1
126674,6762239125784557969,1
126675,9586384395442493523,1
126676,5456647235829128090,1
126677,7109812979328898423,1
126678,1415276382750614460,1
126679,9110454426797065694,1
126680,7062356138521042322,1
126681,9374113364560143636,1
126682,899879580305120909,1
126683,3760841780271104222,1
126684,2963713524349495589,1
126685,610544096578291498,1
126686,815047945706399620,1
126687,1850265844409731389,1
126688,6484753479025633616,1
126689,9366967469388337650,0
126690,6196539143110339865,1
126691,3781382109293923712,1
126692,4525794430448971052,1
126693,3571983238224262480,1
126694,8500526848339077890,1
126695,7784806432939803540,1
126696,318869994502815053,1
126697,2520715202714278832,1
126698,1895700820038915384,1
126699,7439859967232792889,0
126700,4175236726393933108,1
126701,2382780817141268854,1
126702,3574020112539328304,1
126703,4472376674489786450,1
126704,7330742550931193105,1
126705,7868552562155399983,1
126706,7201914567509081988,1
126707,1097335856919844885,0
126708,7216027767270596488,1
126709,1687795423322054080,1
126710,390274375659906771,1
126711,60990433703439520,1
126712,3079702863324228759,1
126713,7927778515448636170,1
126714,2085706747593591168,1
126715,1642049192966799346,1
126716,5641803535902964077,1
126717,2238658998335014713,1
126718,7477638593794484792,0
126719,938624866395594265,1
126720,8940421748922263432,1
126721,740762859447969122,1
126722,3707819613263851947,1
126723,7020504095202047523,1
126724,4214256722041893729,1
126725,3116352482519157712,1
126726,9453340156952934109,1
126727,7806574628060935128,1
126728,2489001269121537546,1
126729,8872948468116000589,1
126730,734711639023090346,1
126731,1549666571698097233,1
126732,7825148383685629523,1
126733,9821975303152885598,1
126734,3987358639017560403,1
126735,8909335800931456906,1
126736,171006617014458701,1
126737,9678557183394872610,1
126738,6750981294578821229,1
126739,7147506793761797227,1
126740,913036366261349440,1
126741,1866551614436578886,1
126742,1309838151346464579,1
126743,7887900537343959502,1
126744,389873465232990958,1
126745,1996186587769697436,1
126746,2551702187001888697,1
126747,3461460448529260802,1
126748,5971955306989572594,1
126749,2215886195509488549,0
126750,8107033623149152183,1
126751,8620217083708387942,0
126752,3141212643703447282,0
126753,821818843288450095,1
126754,8644338468884686852,1
126755,3231137981243511563,1
126756,3285521864765900007,1
126757,3437765765280510564,1
126758,8427855918372992925,1
126759,3444826418645452959,1
126760,893458100879094583,1
126761,3391276013000948161,1
126762,4358547068964549544,1
126763,1694415390983877778,1
126764,322060066594610665,1
126765,8000196317548100576,1
126766,2820990650533001734,1
126767,7450191864569619708,1
126768,0020674565129768528,1
126769,3717170129903083793,1
126770,5596371968413415975,1
126771,6988169600633726049,1
126772,7559116565269082736,1
126773,9413825081787991526,1
126774,6907029562749378836,1
126775,716646183833119196,1
126776,4771113671766892657,1
126777,161375569518943900,1
126778,4112458981300865810,1
126779,0435995522075118810,1
126780,2341448488539470965,0
126781,4386431162704284744,1
126782,8438157531315659856,1
126783,2127118555257530869,1
126784,1444594046887276207,1
126785,4974707224999570760,1
126786,8827299740201407141,1
126787,2876775449652046359,1
126788,8548176183273783362,1
126789,2143778211766681287,1
126790,4799762044081649742,1
126791,9393147106857446522,1
126792,1378364700748862609,1
126793,305065853809442004,1
126794,4563790163576275827,1
126795,4736446650729885646,1
126796,9639569779435227332,1
126797,9537138581953777215,1
126798,926365999839570715,1
126799,8264872905280058125,1
126800,6426385099233889112,0
126801,4255584238111676252,1
126802,2281755432540530562,1
126803,6708207441158950038,1
126804,9235644457799033182,1
126805,2213796789763595001,1
126806,3269834865385146569,1
126807,186319895181989543,1
126808,5133908713641726413,1
126809,6494223215330248767,1
126810,8596122270715151083,1
126811,3612730083488946866,1
126812,3503267665053554390,1
126813,8159402247342595157,1
126814,1184863492489749754,1
126815,3334231310487018407,1
126816,8204826608224891328,1
126817,7098463872747586471,1
126818,5749265160015403578,1
126819,9539866336426773393,1
126820,1897314873943793609,1
126821,8927973831777927613,0
126822,6764063121941081867,1
126823,0232450729380813837,1
126824,1678216515055271121,1
126825,4034547986413376704,1
126826,874820252008186311,1
126827,8256048346243761978,1
126828,46319791972155464,1
126829,2008728367825775444,1
126830,1256208515218088932,1
126831,2851088929575912460,0
126832,106908535976124300,1
126833,0677163694540966767,1
126834,2916209155001793810,1
126835,6385346716669253089,0
126836,1318076133665740092,0
126837,2876024005966994711,1
126838,8087718799824050718,1
126839,295650475071907032,1
126840,3362621420697029563,1
126841,507010422367521402,1
126842,1031582092788663595,1
126843,679028240238254728,1
126844,4788447578380600241,1
126845,2972393358388382063,1
126846,7233313084156609840,1
126847,8891645526302964870,1
